x_dec,x_hex,bit_length,nonrestoring_isqrt,reference_isqrt,remainder_val,error_val,iterations,perfect_square,ok
2681398208,0x9FD2E3C0,32,51782,51782,22684,0,16,0,1
2686145405,0xA01B537D,32,51828,51828,3821,0,16,0,1
2698155526,0xA0D29606,32,51943,51943,80277,0,16,0,1
2705160730,0xA13D7A1A,32,52011,52011,16609,0,16,0,1
2708162197,0xA16B4695,32,52040,52040,597,0,16,0,1
2718548285,0xA209C13D,32,52139,52139,72964,0,16,0,1
2722945629,0xA24CDA5D,32,52181,52181,88868,0,16,0,1
2733271103,0xA2EA683F,32,52280,52280,72703,0,16,0,1
2736025691,0xA314705B,32,52307,52307,3442,0,16,0,1
2747963166,0xA3CA971E,32,52421,52421,1925,0,16,0,1
2757883298,0xA461F5A2,32,52515,52515,58073,0,16,0,1
2759189849,0xA475E559,32,52527,52527,104120,0,16,0,1
2760996806,0xA49177C6,32,52545,52545,19781,0,16,0,1
2778029922,0xA5955F62,32,52707,52707,2073,0,16,0,1
2779394237,0xA5AA30BD,32,52719,52719,101276,0,16,0,1
2781930074,0xA5D0E25A,32,52744,52744,538,0,16,0,1
2797620921,0xA6C04EB9,32,52892,52892,57257,0,16,0,1
2806138805,0xA74247B5,32,52973,52973,76,0,16,0,1
2814567297,0xA7C2E381,32,53052,53052,52593,0,16,0,1
2817380464,0xA7EDD070,32,53079,53079,223,0,16,0,1
2833134409,0xA8DE3349,32,53227,53227,20880,0,16,0,1
2833215531,0xA8DF702B,32,53227,53227,102002,0,16,0,1
2833220074,0xA8DF81EA,32,53228,53228,90,0,16,0,1
2840910003,0xA954D8B3,32,53300,53300,20003,0,16,0,1
2863311530,0xAAAAAAAA,32,53509,53509,98449,0,16,0,1
2866409501,0xAAD9F01D,32,53538,53538,92057,0,16,0,1
2868297056,0xAAF6BD60,32,53556,53556,51920,0,16,0,1
2887020118,0xAC146E56,32,53730,53730,107218,0,16,0,1
2890167931,0xAC44767B,32,53760,53760,30331,0,16,0,1
2901831933,0xACF670FD,32,53868,53868,70509,0,16,0,1
2905316822,0xAD2B9DD6,32,53900,53900,106822,0,16,0,1
2907475090,0xAD4C8C92,32,53921,53921,849,0,16,0,1
2914704237,0xADBADB6D,32,53988,53988,93,0,16,0,1
2919670481,0xAE06A2D1,32,54033,54033,105392,0,16,0,1
2932370699,0xAEC86D0B,32,54151,54151,39898,0,16,0,1
2938030619,0xAF1ECA1B,32,54203,54203,65410,0,16,0,1
2943648044,0xAF74812C,32,54255,54255,43019,0,16,0,1
2944325472,0xAF7ED760,32,54261,54261,69351,0,16,0,1
2949813029,0xAFD29325,32,54312,54312,19685,0,16,0,1
2967751107,0xB0E449C3,32,54477,54477,7578,0,16,0,1
2973957106,0xB142FBF2,32,54533,54533,109017,0,16,0,1
2986673939,0xB2050713,32,54650,54650,51439,0,16,0,1
2988456336,0xB2203990,32,54666,54666,84780,0,16,0,1
2993655524,0xB26F8EE4,32,54714,54714,33728,0,16,0,1
2999846407,0xB2CE0607,32,54770,54770,93507,0,16,0,1
3000144660,0xB2D29314,32,54773,54773,63131,0,16,0,1
3000507890,0xB2D81DF2,32,54776,54776,97714,0,16,0,1
3006062200,0xB32CDE78,32,54827,54827,62271,0,16,0,1
3008960797,0xB359191D,32,54853,54853,109188,0,16,0,1
3012009161,0xB3879CC9,32,54881,54881,85000,0,16,0,1
3016516422,0xB3CC6346,32,54922,54922,90338,0,16,0,1
3020007785,0xB401A969,32,54954,54954,65669,0,16,0,1
3024451334,0xB4457706,32,54995,54995,1309,0,16,0,1
3027578541,0xB4752EAD,32,55023,55023,48012,0,16,0,1
3056907904,0xB634B680,32,55289,55289,34383,0,16,0,1
3058460322,0xB64C66A2,32,55303,55303,38513,0,16,0,1
3062110493,0xB684191D,32,55336,55336,37597,0,16,0,1
3078203325,0xB779A7BD,32,55481,55481,61964,0,16,0,1
3086850705,0xB7FD9A91,32,55559,55559,48224,0,16,0,1
3095821204,0xB8867B94,32,55640,55640,11604,0,16,0,1
3104784670,0xB90F411E,32,55720,55720,66270,0,16,0,1
3121233554,0xBA0A3E92,32,55868,55868,130,0,16,0,1
3157321678,0xBC30E7CE,32,56190,56190,5578,0,16,0,1
3169886553,0xBCF0A159,32,56301,56301,83952,0,16,0,1
3178704476,0xBD772E5C,32,56380,56380,76,0,16,0,1
3186489468,0xBDEDF87C,32,56448,56448,112764,0,16,0,1
3186635807,0xBDF0341F,32,56450,56450,33307,0,16,0,1
3193277027,0xBE558A63,32,56509,56509,9946,0,16,0,1
3195150937,0xBE722259,32,56525,56525,75312,0,16,0,1
3198740994,0xBEA8EA02,32,56557,56557,46745,0,16,0,1
3208428724,0xBF3CBCB4,32,56642,56642,112560,0,16,0,1
3210087378,0xBF560BD2,32,56657,56657,71729,0,16,0,1
3216162263,0xBFB2BDD7,32,56711,56711,24742,0,16,0,1
3219201014,0xBFE11BF6,32,56738,56738,370,0,16,0,1
3231125784,0xC0971118,32,56842,56842,112820,0,16,0,1
3246539226,0xC18241DA,32,56978,56978,46742,0,16,0,1
3289925736,0xC4184868,32,57357,57357,100287,0,16,0,1
3315870050,0xC5A42962,32,57583,57583,68161,0,16,0,1
3323088277,0xC6124D95,32,57646,57646,26961,0,16,0,1
3333446534,0xC6B05B86,32,57736,57736,838,0,16,0,1
3334032155,0xC6B94B1B,32,57741,57741,9074,0,16,0,1
3342111706,0xC73493DA,32,57810,57810,115606,0,16,0,1
3344771181,0xC75D286D,32,57833,57833,115292,0,16,0,1
3357686898,0xC8223C72,32,57945,57945,63873,0,16,0,1
3367480077,0xC8B7AB0D,32,58029,58029,115236,0,16,0,1
3368317010,0xC8C47052,32,58037,58037,23641,0,16,0,1
3376856570,0xC946BDFA,32,58110,58110,84470,0,16,0,1
3402971422,0xCAD5391E,32,58334,58334,115866,0,16,0,1
3407006790,0xCB12CC46,32,58369,58369,66629,0,16,0,1
3410170657,0xCB431321,32,58396,58396,77841,0,16,0,1
3412078590,0xCB602FFE,32,58413,58413,21,0,16,0,1
3425400780,0xCC2B77CC,32,58526,58526,108104,0,16,0,1
3435365909,0xCCC38615,32,58611,58611,116588,0,16,0,1
3435973836,0xCCCCCCCC,32,58617,58617,21147,0,16,0,1
3444867347,0xCD548113,32,58692,58692,116483,0,16,0,1
3449421996,0xCD9A00AC,32,58731,58731,91635,0,16,0,1
3452972775,0xCDD02EE7,32,58762,58762,131,0,16,0,1
3469563761,0xCECD5771,32,58903,58903,352,0,16,0,1
3472390783,0xCEF87A7F,32,58926,58926,117307,0,16,0,1
3477540249,0xCF470D99,32,58970,58970,79349,0,16,0,1
3495411022,0xD057BD4E,32,59122,59122,138,0,16,0,1
3512048316,0xD1559ABC,32,59262,59262,63672,0,16,0,1
3528439769,0xD24FB7D9,32,59400,59400,79769,0,16,0,1
3544763842,0xD348CDC2,32,59537,59537,109473,0,16,0,1
3545479012,0xD353B764,32,59543,59543,110163,0,16,0,1
3553830158,0xD3D3250E,32,59614,59614,1162,0,16,0,1
3558861722,0xD41FEB9A,32,59656,59656,23386,0,16,0,1
3570808277,0xD4D635D5,32,59756,59756,28741,0,16,0,1
3588969452,0xD5EB53EC,32,59908,59908,988,0,16,0,1
3591636277,0xD6140535,32,59930,59930,31377,0,16,0,1
3594002191,0xD6381F0F,32,59949,59949,119590,0,16,0,1
3613746552,0xD7656578,32,60114,60114,53556,0,16,0,1
3621119493,0xD7D5E605,32,60175,60175,88868,0,16,0,1
3622541247,0xD7EB97BF,32,60187,60187,66278,0,16,0,1
3622835430,0xD7F014E6,32,60189,60189,119709,0,16,0,1
3635171548,0xD8AC50DC,32,60292,60292,46284,0,16,0,1
3636662792,0xD8C31208,32,60304,60304,90376,0,16,0,1
3639849260,0xD8F3B12C,32,60331,60331,19699,0,16,0,1
3655168993,0xD9DD73E1,32,60457,60457,120144,0,16,0,1
3664317207,0xDA690B17,32,60533,60533,73118,0,16,0,1
3669719349,0xDABB7935,32,60578,60578,25265,0,16,0,1
3679029921,0xDB498AA1,32,60655,60655,896,0,16,0,1
3680120205,0xDB5A2D8D,32,60663,60663,120636,0,16,0,1
3699653498,0xDC843B7A,32,60824,60824,94522,0,16,0,1
3704431011,0xDCCD21A3,32,60864,60864,4515,0,16,0,1
3706720521,0xDCF01109,32,60882,60882,102597,0,16,0,1
3722058702,0xDDDA1BCE,32,61008,61008,82638,0,16,0,1
3722408238,0xDDDF712E,32,61011,61011,66117,0,16,0,1
3730870415,0xDE60908F,32,61080,61080,104015,0,16,0,1
3732954568,0xDE805DC8,32,61097,61097,111159,0,16,0,1
3742649152,0xDF144B40,32,61177,61177,23823,0,16,0,1
3750286112,0xDF88D320,32,61239,61239,70991,0,16,0,1
3772893913,0xE0E1CAD9,32,61423,61423,108984,0,16,0,1
3782199068,0xE16FC71C,32,61499,61499,72067,0,16,0,1
3797147701,0xE253E035,32,61621,61621,60,0,16,0,1
3809799165,0xE314EBFD,32,61723,61723,70436,0,16,0,1
3813963056,0xE3547530,32,61757,61757,36007,0,16,0,1
3817827594,0xE38F6D0A,32,61788,61788,70650,0,16,0,1
3824259736,0xE3F19298,32,61840,61840,74136,0,16,0,1
3825174425,0xE3FF8799,32,61847,61847,123016,0,16,0,1
3834962020,0xE494E064,32,61927,61927,8691,0,16,0,1
3849334228,0xE5702DD4,32,62043,62043,379,0,16,0,1
3873185500,0xE6DC1EDC,32,62234,62234,114744,0,16,0,1
3875608823,0xE70118F7,32,62254,62254,48307,0,16,0,1
3877014645,0xE7168C75,32,62265,62265,84420,0,16,0,1
3879670726,0xE73F13C6,32,62287,62287,357,0,16,0,1
3887043109,0xE7AF9225,32,62346,62346,19393,0,16,0,1
3924106221,0xE9E51BED,32,62642,62642,86057,0,16,0,1
3932043128,0xEA5E3778,32,62706,62706,692,0,16,0,1
3932487428,0xEA64FF04,32,62709,62709,68747,0,16,0,1
3938954897,0xEAC7AE91,32,62761,62761,11776,0,16,0,1
3939069379,0xEAC96DC3,32,62762,62762,735,0,16,0,1
3941437040,0xEAED8E70,32,62780,62780,108640,0,16,0,1
3945972400,0xEB32C2B0,32,62816,62816,122544,0,16,0,1
3947702468,0xEB4D28C4,32,62830,62830,93568,0,16,0,1
3950307311,0xEB74E7EF,32,62851,62851,59110,0,16,0,1
3960249806,0xEC0C9DCE,32,62930,62930,64906,0,16,0,1
3961534718,0xEC2038FE,32,62940,62940,91118,0,16,0,1
3977919806,0xED1A3D3E,32,63070,63070,94906,0,16,0,1
3981770918,0xED5500A6,32,63101,63101,34717,0,16,0,1
3984517652,0xED7EEA14,32,63123,63123,4523,0,16,0,1
3992344092,0xEDF6561C,32,63184,63184,126236,0,16,0,1
3993803378,0xEE0C9A72,32,63196,63196,68962,0,16,0,1
3998711082,0xEE577D2A,32,63235,63235,45857,0,16,0,1
3998918772,0xEE5AA874,32,63237,63237,603,0,16,0,1
4005958006,0xEEC61176,32,63292,63292,80742,0,16,0,1
4031524499,0xF04C2E93,32,63494,63494,36463,0,16,0,1
4038171485,0xF0B19B5D,32,63546,63546,77369,0,16,0,1
4042322160,0xF0F0F0F0,32,63579,63579,32919,0,16,0,1
4045214796,0xF11D144C,32,63602,63602,392,0,16,0,1
4062494883,0xF224C0A3,32,63737,63737,89714,0,16,0,1
4067506522,0xF271395A,32,63777,63777,793,0,16,0,1
4071713027,0xF2B16903,32,63809,63809,124546,0,16,0,1
4087173314,0xF39D50C2,32,63931,63931,553,0,16,0,1
4092590375,0xF3EFF927,32,63973,63973,45646,0,16,0,1
4101594415,0xF4795D2F,32,64043,64043,88566,0,16,0,1
4102048458,0xF4804ACA,32,64047,64047,30249,0,16,0,1
4111567217,0xF5118971,32,64121,64121,64576,0,16,0,1
4117305908,0xF5691A34,32,64166,64166,30352,0,16,0,1
4118617514,0xF57D1DAA,32,64176,64176,58538,0,16,0,1
4119714371,0xF58DDA43,32,64185,64185,146,0,16,0,1
4135904467,0xF684E4D3,32,64310,64310,128367,0,16,0,1
4146457723,0xF725EC7B,32,64392,64392,128059,0,16,0,1
4148444185,0xF7443C19,32,64408,64408,53721,0,16,0,1
4153621766,0xF7933D06,32,64448,64448,77062,0,16,0,1
4156860414,0xF7C4A7FE,32,64473,64473,92685,0,16,0,1
4157746633,0xF7D22DC9,32,64480,64480,76233,0,16,0,1
4159289677,0xF7E9B94D,32,64492,64492,71613,0,16,0,1
4164120924,0xF833715C,32,64530,64530,24,0,16,0,1
4170329395,0xF8922D33,32,64578,64578,11311,0,16,0,1
4179234865,0xF91A1031,32,64647,64647,256,0,16,0,1
4214634992,0xFB3639F0,32,64920,64920,28592,0,16,0,1
4214886570,0xFB3A10AA,32,64922,64922,20486,0,16,0,1
4216781509,0xFB56FAC5,32,64936,64936,97413,0,16,0,1
4216813372,0xFB57773C,32,64936,64936,129276,0,16,0,1
4217206335,0xFB5D763F,32,64940,64940,2735,0,16,0,1
4221590938,0xFBA05D9A,32,64973,64973,100209,0,16,0,1
4226807538,0xFBEFF6F2,32,65013,65013,117369,0,16,0,1
4228641672,0xFC0BF388,32,65028,65028,888,0,16,0,1
4238174291,0xFC9D6853,32,65101,65101,34090,0,16,0,1
4244287588,0xFCFAB064,32,65148,65148,25684,0,16,0,1
4252082874,0xFD71A2BA,32,65207,65207,130025,0,16,0,1
4255995715,0xFDAD5743,32,65237,65237,129546,0,16,0,1
4276502201,0xFEE63EB9,32,65394,65394,126965,0,16,0,1
4280037345,0xFF1C2FE1,32,65421,65421,130104,0,16,0,1
4287479552,0xFF8DBF00,32,65478,65478,111068,0,16,0,1
4290058285,0xFFB5182D,32,65498,65498,70281,0,16,0,1
4290276897,0xFFB86E21,32,65500,65500,26897,0,16,0,1
4294767420,0xFFFCF33C,32,65534,65534,62264,0,16,0,1
4294774120,0xFFFD0D68,32,65534,65534,68964,0,16,0,1
4294775944,0xFFFD1488,32,65534,65534,70788,0,16,0,1
4294776319,0xFFFD15FF,32,65534,65534,71163,0,16,0,1
4294777672,0xFFFD1B48,32,65534,65534,72516,0,16,0,1
4294781704,0xFFFD2B08,32,65534,65534,76548,0,16,0,1
4294782002,0xFFFD2C32,32,65534,65534,76846,0,16,0,1
4294782007,0xFFFD2C37,32,65534,65534,76851,0,16,0,1
4294786954,0xFFFD3F8A,32,65534,65534,81798,0,16,0,1
4294789482,0xFFFD496A,32,65534,65534,84326,0,16,0,1
4294790672,0xFFFD4E10,32,65534,65534,85516,0,16,0,1
4294794641,0xFFFD5D91,32,65534,65534,89485,0,16,0,1
4294795014,0xFFFD5F06,32,65534,65534,89858,0,16,0,1
4294796817,0xFFFD6611,32,65534,65534,91661,0,16,0,1
4294796869,0xFFFD6645,32,65534,65534,91713,0,16,0,1
4294797882,0xFFFD6A3A,32,65534,65534,92726,0,16,0,1
4294798556,0xFFFD6CDC,32,65534,65534,93400,0,16,0,1
4294799098,0xFFFD6EFA,32,65534,65534,93942,0,16,0,1
4294799762,0xFFFD7192,32,65534,65534,94606,0,16,0,1
4294800544,0xFFFD74A0,32,65534,65534,95388,0,16,0,1
4294801158,0xFFFD7706,32,65534,65534,96002,0,16,0,1
4294802193,0xFFFD7B11,32,65534,65534,97037,0,16,0,1
4294803484,0xFFFD801C,32,65534,65534,98328,0,16,0,1
4294803739,0xFFFD811B,32,65534,65534,98583,0,16,0,1
4294803801,0xFFFD8159,32,65534,65534,98645,0,16,0,1
4294803894,0xFFFD81B6,32,65534,65534,98738,0,16,0,1
4294806840,0xFFFD8D38,32,65534,65534,101684,0,16,0,1
4294807091,0xFFFD8E33,32,65534,65534,101935,0,16,0,1
4294809166,0xFFFD964E,32,65534,65534,104010,0,16,0,1
4294809850,0xFFFD98FA,32,65534,65534,104694,0,16,0,1
4294810231,0xFFFD9A77,32,65534,65534,105075,0,16,0,1
4294810319,0xFFFD9ACF,32,65534,65534,105163,0,16,0,1
4294812014,0xFFFDA16E,32,65534,65534,106858,0,16,0,1
4294812883,0xFFFDA4D3,32,65534,65534,107727,0,16,0,1
4294813448,0xFFFDA708,32,65534,65534,108292,0,16,0,1
4294814455,0xFFFDAAF7,32,65534,65534,109299,0,16,0,1
4294815521,0xFFFDAF21,32,65534,65534,110365,0,16,0,1
4294816082,0xFFFDB152,32,65534,65534,110926,0,16,0,1
4294816258,0xFFFDB202,32,65534,65534,111102,0,16,0,1
4294817371,0xFFFDB65B,32,65534,65534,112215,0,16,0,1
4294817713,0xFFFDB7B1,32,65534,65534,112557,0,16,0,1
4294819700,0xFFFDBF74,32,65534,65534,114544,0,16,0,1
4294820147,0xFFFDC133,32,65534,65534,114991,0,16,0,1
4294823104,0xFFFDCCC0,32,65534,65534,117948,0,16,0,1
4294828775,0xFFFDE2E7,32,65534,65534,123619,0,16,0,1
4294829346,0xFFFDE522,32,65534,65534,124190,0,16,0,1
4294831359,0xFFFDECFF,32,65534,65534,126203,0,16,0,1
4294832818,0xFFFDF2B2,32,65534,65534,127662,0,16,0,1
4294833118,0xFFFDF3DE,32,65534,65534,127962,0,16,0,1
4294836223,0xFFFDFFFF,32,65534,65534,131067,0,16,0,1
4294836224,0xFFFE0000,32,65534,65534,131068,0,16,0,1
4294836225,0xFFFE0001,32,65535,65535,0,0,16,1,1
4294836226,0xFFFE0002,32,65535,65535,1,0,16,0,1
4294836227,0xFFFE0003,32,65535,65535,2,0,16,0,1
4294838125,0xFFFE076D,32,65535,65535,1900,0,16,0,1
4294838655,0xFFFE097F,32,65535,65535,2430,0,16,0,1
4294838687,0xFFFE099F,32,65535,65535,2462,0,16,0,1
4294838853,0xFFFE0A45,32,65535,65535,2628,0,16,0,1
4294839848,0xFFFE0E28,32,65535,65535,3623,0,16,0,1
4294839949,0xFFFE0E8D,32,65535,65535,3724,0,16,0,1
4294841558,0xFFFE14D6,32,65535,65535,5333,0,16,0,1
4294844748,0xFFFE214C,32,65535,65535,8523,0,16,0,1
4294845055,0xFFFE227F,32,65535,65535,8830,0,16,0,1
4294846457,0xFFFE27F9,32,65535,65535,10232,0,16,0,1
4294846804,0xFFFE2954,32,65535,65535,10579,0,16,0,1
4294848366,0xFFFE2F6E,32,65535,65535,12141,0,16,0,1
4294849231,0xFFFE32CF,32,65535,65535,13006,0,16,0,1
4294849725,0xFFFE34BD,32,65535,65535,13500,0,16,0,1
4294854620,0xFFFE47DC,32,65535,65535,18395,0,16,0,1
4294858532,0xFFFE5724,32,65535,65535,22307,0,16,0,1
4294858549,0xFFFE5735,32,65535,65535,22324,0,16,0,1
4294859018,0xFFFE590A,32,65535,65535,22793,0,16,0,1
4294860680,0xFFFE5F88,32,65535,65535,24455,0,16,0,1
4294862731,0xFFFE678B,32,65535,65535,26506,0,16,0,1
4294864349,0xFFFE6DDD,32,65535,65535,28124,0,16,0,1
4294866241,0xFFFE7541,32,65535,65535,30016,0,16,0,1
4294869737,0xFFFE82E9,32,65535,65535,33512,0,16,0,1
4294871372,0xFFFE894C,32,65535,65535,35147,0,16,0,1
4294872104,0xFFFE8C28,32,65535,65535,35879,0,16,0,1
4294872216,0xFFFE8C98,32,65535,65535,35991,0,16,0,1
4294873069,0xFFFE8FED,32,65535,65535,36844,0,16,0,1
4294875293,0xFFFE989D,32,65535,65535,39068,0,16,0,1
4294875558,0xFFFE99A6,32,65535,65535,39333,0,16,0,1
4294877593,0xFFFEA199,32,65535,65535,41368,0,16,0,1
4294877909,0xFFFEA2D5,32,65535,65535,41684,0,16,0,1
4294879915,0xFFFEAAAB,32,65535,65535,43690,0,16,0,1
4294882006,0xFFFEB2D6,32,65535,65535,45781,0,16,0,1
4294886076,0xFFFEC2BC,32,65535,65535,49851,0,16,0,1
4294887557,0xFFFEC885,32,65535,65535,51332,0,16,0,1
4294887761,0xFFFEC951,32,65535,65535,51536,0,16,0,1
4294889455,0xFFFECFEF,32,65535,65535,53230,0,16,0,1
4294893677,0xFFFEE06D,32,65535,65535,57452,0,16,0,1
4294895778,0xFFFEE8A2,32,65535,65535,59553,0,16,0,1
4294896068,0xFFFEE9C4,32,65535,65535,59843,0,16,0,1
4294896182,0xFFFEEA36,32,65535,65535,59957,0,16,0,1
4294897388,0xFFFEEEEC,32,65535,65535,61163,0,16,0,1
4294897956,0xFFFEF124,32,65535,65535,61731,0,16,0,1
4294898559,0xFFFEF37F,32,65535,65535,62334,0,16,0,1
4294899091,0xFFFEF593,32,65535,65535,62866,0,16,0,1
4294899487,0xFFFEF71F,32,65535,65535,63262,0,16,0,1
4294900464,0xFFFEFAF0,32,65535,65535,64239,0,16,0,1
4294900648,0xFFFEFBA8,32,65535,65535,64423,0,16,0,1
4294900668,0xFFFEFBBC,32,65535,65535,64443,0,16,0,1
4294902456,0xFFFF02B8,32,65535,65535,66231,0,16,0,1
4294904553,0xFFFF0AE9,32,65535,65535,68328,0,16,0,1
4294906453,0xFFFF1255,32,65535,65535,70228,0,16,0,1
4294906852,0xFFFF13E4,32,65535,65535,70627,0,16,0,1
4294908787,0xFFFF1B73,32,65535,65535,72562,0,16,0,1
4294911331,0xFFFF2563,32,65535,65535,75106,0,16,0,1
4294913403,0xFFFF2D7B,32,65535,65535,77178,0,16,0,1
4294913441,0xFFFF2DA1,32,65535,65535,77216,0,16,0,1
4294914527,0xFFFF31DF,32,65535,65535,78302,0,16,0,1
4294915667,0xFFFF3653,32,65535,65535,79442,0,16,0,1
4294916007,0xFFFF37A7,32,65535,65535,79782,0,16,0,1
4294917000,0xFFFF3B88,32,65535,65535,80775,0,16,0,1
4294917415,0xFFFF3D27,32,65535,65535,81190,0,16,0,1
4294918232,0xFFFF4058,32,65535,65535,82007,0,16,0,1
4294918499,0xFFFF4163,32,65535,65535,82274,0,16,0,1
4294919182,0xFFFF440E,32,65535,65535,82957,0,16,0,1
4294920702,0xFFFF49FE,32,65535,65535,84477,0,16,0,1
4294922021,0xFFFF4F25,32,65535,65535,85796,0,16,0,1
4294922165,0xFFFF4FB5,32,65535,65535,85940,0,16,0,1
4294922347,0xFFFF506B,32,65535,65535,86122,0,16,0,1
4294925820,0xFFFF5DFC,32,65535,65535,89595,0,16,0,1
4294926721,0xFFFF6181,32,65535,65535,90496,0,16,0,1
4294928096,0xFFFF66E0,32,65535,65535,91871,0,16,0,1
4294930086,0xFFFF6EA6,32,65535,65535,93861,0,16,0,1
4294931508,0xFFFF7434,32,65535,65535,95283,0,16,0,1
4294932224,0xFFFF7700,32,65535,65535,95999,0,16,0,1
4294932763,0xFFFF791B,32,65535,65535,96538,0,16,0,1
4294933700,0xFFFF7CC4,32,65535,65535,97475,0,16,0,1
4294935428,0xFFFF8384,32,65535,65535,99203,0,16,0,1
4294935796,0xFFFF84F4,32,65535,65535,99571,0,16,0,1
4294936238,0xFFFF86AE,32,65535,65535,100013,0,16,0,1
4294936310,0xFFFF86F6,32,65535,65535,100085,0,16,0,1
4294937171,0xFFFF8A53,32,65535,65535,100946,0,16,0,1
4294937760,0xFFFF8CA0,32,65535,65535,101535,0,16,0,1
4294941627,0xFFFF9BBB,32,65535,65535,105402,0,16,0,1
4294942287,0xFFFF9E4F,32,65535,65535,106062,0,16,0,1
4294943235,0xFFFFA203,32,65535,65535,107010,0,16,0,1
4294944835,0xFFFFA843,32,65535,65535,108610,0,16,0,1
4294946411,0xFFFFAE6B,32,65535,65535,110186,0,16,0,1
4294948556,0xFFFFB6CC,32,65535,65535,112331,0,16,0,1
4294949894,0xFFFFBC06,32,65535,65535,113669,0,16,0,1
4294951594,0xFFFFC2AA,32,65535,65535,115369,0,16,0,1
4294952774,0xFFFFC746,32,65535,65535,116549,0,16,0,1
4294953180,0xFFFFC8DC,32,65535,65535,116955,0,16,0,1
4294956988,0xFFFFD7BC,32,65535,65535,120763,0,16,0,1
4294959519,0xFFFFE19F,32,65535,65535,123294,0,16,0,1
4294960262,0xFFFFE486,32,65535,65535,124037,0,16,0,1
4294961000,0xFFFFE768,32,65535,65535,124775,0,16,0,1
4294965328,0xFFFFF850,32,65535,65535,129103,0,16,0,1
4294965333,0xFFFFF855,32,65535,65535,129108,0,16,0,1
4294966392,0xFFFFFC78,32,65535,65535,130167,0,16,0,1
4294966706,0xFFFFFDB2,32,65535,65535,130481,0,16,0,1
4294967292,0xFFFFFFFC,32,65535,65535,131067,0,16,0,1
4294967293,0xFFFFFFFD,32,65535,65535,131068,0,16,0,1
4294967294,0xFFFFFFFE,32,65535,65535,131069,0,16,0,1
4294967295,0xFFFFFFFF,32,65535,65535,131070,0,16,0,1
