x_dec,x_hex,dut_ceil_log2,reference_result,reference_uint32,error_val,is_power_of_two,valid_input,ok
4294900648,0xFFFEFBA8,32,32,32,0,0,1,1
4294900668,0xFFFEFBBC,32,32,32,0,0,1,1
4294902456,0xFFFF02B8,32,32,32,0,0,1,1
4294904553,0xFFFF0AE9,32,32,32,0,0,1,1
4294906453,0xFFFF1255,32,32,32,0,0,1,1
4294906852,0xFFFF13E4,32,32,32,0,0,1,1
4294908787,0xFFFF1B73,32,32,32,0,0,1,1
4294911331,0xFFFF2563,32,32,32,0,0,1,1
4294913403,0xFFFF2D7B,32,32,32,0,0,1,1
4294913441,0xFFFF2DA1,32,32,32,0,0,1,1
4294914527,0xFFFF31DF,32,32,32,0,0,1,1
4294915667,0xFFFF3653,32,32,32,0,0,1,1
4294916007,0xFFFF37A7,32,32,32,0,0,1,1
4294917000,0xFFFF3B88,32,32,32,0,0,1,1
4294917415,0xFFFF3D27,32,32,32,0,0,1,1
4294918232,0xFFFF4058,32,32,32,0,0,1,1
4294918499,0xFFFF4163,32,32,32,0,0,1,1
4294919182,0xFFFF440E,32,32,32,0,0,1,1
4294920702,0xFFFF49FE,32,32,32,0,0,1,1
4294922021,0xFFFF4F25,32,32,32,0,0,1,1
4294922165,0xFFFF4FB5,32,32,32,0,0,1,1
4294922347,0xFFFF506B,32,32,32,0,0,1,1
4294925820,0xFFFF5DFC,32,32,32,0,0,1,1
4294926721,0xFFFF6181,32,32,32,0,0,1,1
4294928096,0xFFFF66E0,32,32,32,0,0,1,1
4294930086,0xFFFF6EA6,32,32,32,0,0,1,1
4294931508,0xFFFF7434,32,32,32,0,0,1,1
4294932224,0xFFFF7700,32,32,32,0,0,1,1
4294932763,0xFFFF791B,32,32,32,0,0,1,1
4294933700,0xFFFF7CC4,32,32,32,0,0,1,1
4294935428,0xFFFF8384,32,32,32,0,0,1,1
4294935796,0xFFFF84F4,32,32,32,0,0,1,1
4294936238,0xFFFF86AE,32,32,32,0,0,1,1
4294936310,0xFFFF86F6,32,32,32,0,0,1,1
4294937171,0xFFFF8A53,32,32,32,0,0,1,1
4294937760,0xFFFF8CA0,32,32,32,0,0,1,1
4294941627,0xFFFF9BBB,32,32,32,0,0,1,1
4294942287,0xFFFF9E4F,32,32,32,0,0,1,1
4294943235,0xFFFFA203,32,32,32,0,0,1,1
4294944835,0xFFFFA843,32,32,32,0,0,1,1
4294946411,0xFFFFAE6B,32,32,32,0,0,1,1
4294948556,0xFFFFB6CC,32,32,32,0,0,1,1
4294949894,0xFFFFBC06,32,32,32,0,0,1,1
4294951594,0xFFFFC2AA,32,32,32,0,0,1,1
4294952774,0xFFFFC746,32,32,32,0,0,1,1
4294953180,0xFFFFC8DC,32,32,32,0,0,1,1
4294956988,0xFFFFD7BC,32,32,32,0,0,1,1
4294959519,0xFFFFE19F,32,32,32,0,0,1,1
4294960262,0xFFFFE486,32,32,32,0,0,1,1
4294961000,0xFFFFE768,32,32,32,0,0,1,1
4294965328,0xFFFFF850,32,32,32,0,0,1,1
4294965333,0xFFFFF855,32,32,32,0,0,1,1
4294966392,0xFFFFFC78,32,32,32,0,0,1,1
4294966706,0xFFFFFDB2,32,32,32,0,0,1,1
4294967292,0xFFFFFFFC,32,32,32,0,0,1,1
4294967293,0xFFFFFFFD,32,32,32,0,0,1,1
4294967294,0xFFFFFFFE,32,32,32,0,0,1,1
4294967295,0xFFFFFFFF,32,32,32,0,0,1,1
